|------------|------------|--------------------------------|------------------------|------|
| beginning  |   ending   |              keyz              |         amount         | unit |
|------------|------------|--------------------------------|------------------------|------|
| 2024-11-01 | 2024-11-30 | ["AWS CloudFormation"]         |                      0 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-08-01 | 2024-09-01 | ["AWS Glue"]                   |                      0 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-09-01 | 2024-10-01 | ["AWS Glue"]                   |                      0 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-10-01 | 2024-11-01 | ["AWS Glue"]                   |                      0 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-11-01 | 2024-11-30 | ["AWS Glue"]                   |                      0 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-11-01 | 2024-11-30 | ["AWS Lambda"]                 |                      0 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-08-01 | 2024-09-01 | ["AWS Secrets Manager"]        |                      0 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-09-01 | 2024-10-01 | ["AWS Secrets Manager"]        |                      0 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-10-01 | 2024-11-01 | ["AWS Secrets Manager"]        |                      0 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-11-01 | 2024-11-30 | ["AWS Secrets Manager"]        |                      0 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-08-01 | 2024-09-01 | ["Amazon Simple Notification   |                      0 | USD  |
|            |            | Service"]                      |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-09-01 | 2024-10-01 | ["Amazon Simple Notification   |                      0 | USD  |
|            |            | Service"]                      |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-10-01 | 2024-11-01 | ["Amazon Simple Notification   |                      0 | USD  |
|            |            | Service"]                      |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-11-01 | 2024-11-30 | ["Amazon Simple Notification   |                      0 | USD  |
|            |            | Service"]                      |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-08-01 | 2024-09-01 | ["Amazon Simple Queue          |                      0 | USD  |
|            |            | Service"]                      |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-09-01 | 2024-10-01 | ["Amazon Simple Queue          |                      0 | USD  |
|            |            | Service"]                      |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-10-01 | 2024-11-01 | ["Amazon Simple Queue          |                      0 | USD  |
|            |            | Service"]                      |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-11-01 | 2024-11-30 | ["Amazon Simple Queue          |                      0 | USD  |
|            |            | Service"]                      |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-08-01 | 2024-09-01 | ["AmazonCloudWatch"]           |                      0 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-09-01 | 2024-10-01 | ["AmazonCloudWatch"]           |                      0 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-10-01 | 2024-11-01 | ["AmazonCloudWatch"]           |                      0 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-11-01 | 2024-11-30 | ["AmazonCloudWatch"]           |                      0 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-11-01 | 2024-11-30 | ["AWS CloudShell"]             | 2.1520000359487312e-07 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-11-01 | 2024-11-30 | ["Amazon Location Service"]    |  0.0014550000196322799 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-09-01 | 2024-10-01 | ["Amazon Location Service"]    |  0.0015539999585598707 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-08-01 | 2024-09-01 | ["Amazon Location Service"]    |  0.0015839999541640282 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-10-01 | 2024-11-01 | ["Amazon Location Service"]    |  0.0016530000139027834 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-08-01 | 2024-09-01 | ["Amazon DynamoDB"]            |  0.0051069543696939945 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-08-01 | 2024-09-01 | ["Amazon Simple Storage        |    0.04730991646647453 | USD  |
|            |            | Service"]                      |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-11-01 | 2024-11-30 | ["Amazon EC2 Container         |    0.06115703284740448 | USD  |
|            |            | Registry (ECR)"]               |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-08-01 | 2024-09-01 | ["Amazon EC2 Container         |    0.06326588988304138 | USD  |
|            |            | Registry (ECR)"]               |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-10-01 | 2024-11-01 | ["Amazon EC2 Container         |    0.06326588988304138 | USD  |
|            |            | Registry (ECR)"]               |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-09-01 | 2024-10-01 | ["Amazon EC2 Container         |    0.06326589733362198 | USD  |
|            |            | Registry (ECR)"]               |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-11-01 | 2024-11-30 | ["Amazon DynamoDB"]            |    0.06669150292873383 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-09-01 | 2024-10-01 | ["Amazon DynamoDB"]            |     0.0787472054362297 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-10-01 | 2024-11-01 | ["Amazon DynamoDB"]            |    0.12785232067108154 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-09-01 | 2024-10-01 | ["Amazon Simple Storage        |    0.35454288125038147 | USD  |
|            |            | Service"]                      |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-10-01 | 2024-11-01 | ["Amazon Simple Storage        |     0.3908839821815491 | USD  |
|            |            | Service"]                      |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-11-01 | 2024-11-30 | ["Amazon Simple Storage        |     0.6006374359130859 | USD  |
|            |            | Service"]                      |                        |      |
|------------|------------|--------------------------------|------------------------|------|
| 2024-08-01 | 2024-09-01 | ["AWS Key Management Service"] |                      1 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-11-01 | 2024-11-30 | ["AWS Config"]                 |     1.6790000200271606 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-09-01 | 2024-10-01 | ["AWS Config"]                 |     1.7589999437332153 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-10-01 | 2024-11-01 | ["AWS Config"]                 |      1.805999994277954 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-08-01 | 2024-09-01 | ["EC2 - Other"]                |      1.832593321800232 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-08-01 | 2024-09-01 | ["AWS Config"]                 |     1.9819999933242798 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-10-01 | 2024-11-01 | ["EC2 - Other"]                |     2.3042662143707275 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-09-01 | 2024-10-01 | ["EC2 - Other"]                |      2.304311513900757 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-08-01 | 2024-09-01 | ["Tax"]                        |     3.4200000762939453 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-09-01 | 2024-10-01 | ["AWS Key Management Service"] |     4.1631550788879395 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-09-01 | 2024-10-01 | ["Tax"]                        |      4.579999923706055 | USD  |
|------------|------------|--------------------------------|------------------------|------|
| 2024-10-01 | 2024-11-01 | ["Tax"]                        |      4.940000057220459 | USD  |
|------------|------------|--------------------------------|------------------------|------|
