|---------------------|-----------------|--------------------------------|--------------------------------|----------------------------|
|      TypeName       | OperationStatus |         StatusMessage          |           Identifier           |        RequestToken        |
|---------------------|-----------------|--------------------------------|--------------------------------|----------------------------|
| AWS::Logs::LogGroup | SUCCESS         | null                           | LogGroupResourceExample9       | 5ae5ae5a-0005-0001-001a-9  |
|---------------------|-----------------|--------------------------------|--------------------------------|----------------------------|
| AWS::Logs::LogGroup | SUCCESS         | null                           | LogGroupResourceExample8       | 5ae5ae5a-0005-0001-001a-8  |
|---------------------|-----------------|--------------------------------|--------------------------------|----------------------------|
| AWS::Logs::LogGroup | SUCCESS         | null                           | LogGroupResourceExample7       | 5ae5ae5a-0005-0001-001a-7  |
|---------------------|-----------------|--------------------------------|--------------------------------|----------------------------|
| AWS::Logs::LogGroup | SUCCESS         | null                           | LogGroupResourceExample6       | 5ae5ae5a-0005-0001-001a-6  |
|---------------------|-----------------|--------------------------------|--------------------------------|----------------------------|
| AWS::Logs::LogGroup | SUCCESS         | null                           | LogGroupResourceExample5       | 5ae5ae5a-0005-0001-001a-5  |
|---------------------|-----------------|--------------------------------|--------------------------------|----------------------------|
| AWS::Logs::LogGroup | SUCCESS         | null                           | LogGroupResourceExample4       | 5ae5ae5a-0005-0001-001a-4  |
|---------------------|-----------------|--------------------------------|--------------------------------|----------------------------|
| AWS::Logs::LogGroup | SUCCESS         | null                           | LogGroupResourceExample3       | 5ae5ae5a-0005-0001-001a-3  |
|---------------------|-----------------|--------------------------------|--------------------------------|----------------------------|
| AWS::Logs::LogGroup | SUCCESS         | null                           | LogGroupResourceExample10      | 5ae5ae5a-0005-0001-001a-10 |
|---------------------|-----------------|--------------------------------|--------------------------------|----------------------------|
| AWS::Logs::LogGroup | FAILED          | Model validation failed        | null                           | 5ae5ae5a-0004-0001-001a-9  |
|                     |                 | (#/RetentionInDays: #: only    |                                |                            |
|                     |                 | 1 subschema matches out of     |                                |                            |
|                     |                 | 2 #/RetentionInDays: failed    |                                |                            |
|                     |                 | validation constraint for      |                                |                            |
|                     |                 | keyword [enum])                |                                |                            |
|---------------------|-----------------|--------------------------------|--------------------------------|----------------------------|
| AWS::Logs::LogGroup | FAILED          | Model validation failed        | null                           | 5ae5ae5a-0004-0001-001a-8  |
|                     |                 | (#/RetentionInDays: #: only    |                                |                            |
|                     |                 | 1 subschema matches out of     |                                |                            |
|                     |                 | 2 #/RetentionInDays: failed    |                                |                            |
|                     |                 | validation constraint for      |                                |                            |
|                     |                 | keyword [enum])                |                                |                            |
|---------------------|-----------------|--------------------------------|--------------------------------|----------------------------|
| AWS::Logs::LogGroup | FAILED          | Model validation failed        | null                           | 5ae5ae5a-0004-0001-001a-8  |
|                     |                 | (#/RetentionInDays: #: only    |                                |                            |
|                     |                 | 1 subschema matches out of     |                                |                            |
|                     |                 | 2 #/RetentionInDays: failed    |                                |                            |
|                     |                 | validation constraint for      |                                |                            |
|                     |                 | keyword [enum])                |                                |                            |
|---------------------|-----------------|--------------------------------|--------------------------------|----------------------------|
| AWS::Logs::LogGroup | FAILED          | Model validation failed        | null                           | 5ae5ae5a-0004-0001-001a-7  |
|                     |                 | (#/RetentionInDays: #: only    |                                |                            |
|                     |                 | 1 subschema matches out of     |                                |                            |
|                     |                 | 2 #/RetentionInDays: failed    |                                |                            |
|                     |                 | validation constraint for      |                                |                            |
|                     |                 | keyword [enum])                |                                |                            |
|---------------------|-----------------|--------------------------------|--------------------------------|----------------------------|
| AWS::Logs::LogGroup | FAILED          | Model validation failed        | null                           | 5ae5ae5a-0004-0001-001a-7  |
|                     |                 | (#/RetentionInDays: #: only    |                                |                            |
|                     |                 | 1 subschema matches out of     |                                |                            |
|                     |                 | 2 #/RetentionInDays: failed    |                                |                            |
|                     |                 | validation constraint for      |                                |                            |
|                     |                 | keyword [enum])                |                                |                            |
|---------------------|-----------------|--------------------------------|--------------------------------|----------------------------|
| AWS::Logs::LogGroup | FAILED          | Model validation failed        | null                           | 5ae5ae5a-0004-0001-001a-6  |
|                     |                 | (#/RetentionInDays: #: only    |                                |                            |
|                     |                 | 1 subschema matches out of     |                                |                            |
|                     |                 | 2 #/RetentionInDays: failed    |                                |                            |
|                     |                 | validation constraint for      |                                |                            |
|                     |                 | keyword [enum])                |                                |                            |
|---------------------|-----------------|--------------------------------|--------------------------------|----------------------------|
| AWS::Logs::LogGroup | FAILED          | Model validation failed        | null                           | 5ae5ae5a-0004-0001-001a-6  |
|                     |                 | (#/RetentionInDays: #: only    |                                |                            |
|                     |                 | 1 subschema matches out of     |                                |                            |
|                     |                 | 2 #/RetentionInDays: failed    |                                |                            |
|                     |                 | validation constraint for      |                                |                            |
|                     |                 | keyword [enum])                |                                |                            |
|---------------------|-----------------|--------------------------------|--------------------------------|----------------------------|
| AWS::Logs::LogGroup | FAILED          | Model validation failed        | null                           | 5ae5ae5a-0004-0001-001a-5  |
|                     |                 | (#/RetentionInDays: #: only    |                                |                            |
|                     |                 | 1 subschema matches out of     |                                |                            |
|                     |                 | 2 #/RetentionInDays: failed    |                                |                            |
|                     |                 | validation constraint for      |                                |                            |
|                     |                 | keyword [enum])                |                                |                            |
|---------------------|-----------------|--------------------------------|--------------------------------|----------------------------|
| AWS::Logs::LogGroup | FAILED          | Model validation failed        | null                           | 5ae5ae5a-0004-0001-001a-5  |
|                     |                 | (#/RetentionInDays: #: only    |                                |                            |
|                     |                 | 1 subschema matches out of     |                                |                            |
|                     |                 | 2 #/RetentionInDays: failed    |                                |                            |
|                     |                 | validation constraint for      |                                |                            |
|                     |                 | keyword [enum])                |                                |                            |
|---------------------|-----------------|--------------------------------|--------------------------------|----------------------------|
