|---------------------------------|-----------|------|-----------|
|              name               |   login   | type | role_name |
|---------------------------------|-----------|------|-----------|
| aws2openapi                     | somejimbo | User | admin     |
|---------------------------------|-----------|------|-----------|
| aws2openapi                     | johnsmith | User | read      |
|---------------------------------|-----------|------|-----------|
| aws2openapi                     | joeblow   | User | admin     |
|---------------------------------|-----------|------|-----------|
| aws2openapi                     | fredjones | User | admin     |
|---------------------------------|-----------|------|-----------|
| cloudy-redirect-app             | somejimbo | User | admin     |
|---------------------------------|-----------|------|-----------|
| cloudy-redirect-app             | johnsmith | User | read      |
|---------------------------------|-----------|------|-----------|
| cloudy-redirect-app             | joeblow   | User | admin     |
|---------------------------------|-----------|------|-----------|
| cloudy-redirect-app             | fredjones | User | admin     |
|---------------------------------|-----------|------|-----------|
| color                           | somejimbo | User | admin     |
|---------------------------------|-----------|------|-----------|
| color                           | johnsmith | User | read      |
|---------------------------------|-----------|------|-----------|
| color                           | joeblow   | User | admin     |
|---------------------------------|-----------|------|-----------|
| color                           | fredjones | User | admin     |
|---------------------------------|-----------|------|-----------|
| docusaurus-plugin-hubspot       | somejimbo | User | admin     |
|---------------------------------|-----------|------|-----------|
| docusaurus-plugin-hubspot       | johnsmith | User | read      |
|---------------------------------|-----------|------|-----------|
| docusaurus-plugin-hubspot       | joeblow   | User | admin     |
|---------------------------------|-----------|------|-----------|
| docusaurus-plugin-hubspot       | fredjones | User | admin     |
|---------------------------------|-----------|------|-----------|
| docusaurus-plugin-smartlook     | somejimbo | User | admin     |
|---------------------------------|-----------|------|-----------|
| docusaurus-plugin-smartlook     | johnsmith | User | read      |
|---------------------------------|-----------|------|-----------|
| docusaurus-plugin-smartlook     | joeblow   | User | admin     |
|---------------------------------|-----------|------|-----------|
| docusaurus-plugin-smartlook     | fredjones | User | admin     |
|---------------------------------|-----------|------|-----------|
| fullstackchronicles.io          | somejimbo | User | admin     |
|---------------------------------|-----------|------|-----------|
| fullstackchronicles.io          | johnsmith | User | read      |
|---------------------------------|-----------|------|-----------|
| fullstackchronicles.io          | joeblow   | User | admin     |
|---------------------------------|-----------|------|-----------|
| fullstackchronicles.io          | fredjones | User | admin     |
|---------------------------------|-----------|------|-----------|
| gatsby-plugin-smartlook         | somejimbo | User | admin     |
|---------------------------------|-----------|------|-----------|
| gatsby-plugin-smartlook         | johnsmith | User | read      |
|---------------------------------|-----------|------|-----------|
| gatsby-plugin-smartlook         | joeblow   | User | admin     |
|---------------------------------|-----------|------|-----------|
| gatsby-plugin-smartlook         | fredjones | User | admin     |
|---------------------------------|-----------|------|-----------|
| github-oauth-login              | somejimbo | User | admin     |
|---------------------------------|-----------|------|-----------|
| github-oauth-login              | johnsmith | User | read      |
|---------------------------------|-----------|------|-----------|
| github-oauth-login              | joeblow   | User | admin     |
|---------------------------------|-----------|------|-----------|
| github-oauth-login              | fredjones | User | admin     |
|---------------------------------|-----------|------|-----------|
| go-openapistackql               | somejimbo | User | admin     |
|---------------------------------|-----------|------|-----------|
| go-openapistackql               | johnsmith | User | read      |
|---------------------------------|-----------|------|-----------|
| go-openapistackql               | joeblow   | User | admin     |
|---------------------------------|-----------|------|-----------|
| go-openapistackql               | fredjones | User | admin     |
|---------------------------------|-----------|------|-----------|
| go-spew                         | somejimbo | User | admin     |
|---------------------------------|-----------|------|-----------|
| go-spew                         | johnsmith | User | read      |
|---------------------------------|-----------|------|-----------|
| go-spew                         | joeblow   | User | admin     |
|---------------------------------|-----------|------|-----------|
| go-spew                         | fredjones | User | admin     |
|---------------------------------|-----------|------|-----------|
| go-sqlite3                      | somejimbo | User | admin     |
|---------------------------------|-----------|------|-----------|
| go-sqlite3                      | johnsmith | User | read      |
|---------------------------------|-----------|------|-----------|
| go-sqlite3                      | joeblow   | User | admin     |
|---------------------------------|-----------|------|-----------|
| go-sqlite3                      | fredjones | User | admin     |
|---------------------------------|-----------|------|-----------|
| go-suffix-map                   | somejimbo | User | admin     |
|---------------------------------|-----------|------|-----------|
| go-suffix-map                   | johnsmith | User | read      |
|---------------------------------|-----------|------|-----------|
| go-suffix-map                   | joeblow   | User | admin     |
|---------------------------------|-----------|------|-----------|
| go-suffix-map                   | fredjones | User | admin     |
