|----------------------------------|--------------------------------|---------|
|            MethodName            |         RequiredParams         | SQLVerb |
|----------------------------------|--------------------------------|---------|
| get                              | owner, repo                    | SELECT  |
|----------------------------------|--------------------------------|---------|
| list_for_authenticated_user      |                                | SELECT  |
|----------------------------------|--------------------------------|---------|
| list_for_org                     | org                            | SELECT  |
|----------------------------------|--------------------------------|---------|
| list_for_user                    | username                       | SELECT  |
|----------------------------------|--------------------------------|---------|
| create_for_authenticated_user    | data__name                     | INSERT  |
|----------------------------------|--------------------------------|---------|
| create_in_org                    | org, data__name                | INSERT  |
|----------------------------------|--------------------------------|---------|
| create_using_template            | template_owner, template_repo, | INSERT  |
|                                  | data__name                     |         |
|----------------------------------|--------------------------------|---------|
| delete                           | owner, repo                    | DELETE  |
|----------------------------------|--------------------------------|---------|
| check_vulnerability_alerts       | owner, repo                    | EXEC    |
|----------------------------------|--------------------------------|---------|
| codeowners_errors                | owner, repo                    | EXEC    |
|----------------------------------|--------------------------------|---------|
| create_dispatch_event            | owner, repo, data__event_type  | EXEC    |
|----------------------------------|--------------------------------|---------|
| disable_automated_security_fixes | owner, repo                    | EXEC    |
|----------------------------------|--------------------------------|---------|
| disable_vulnerability_alerts     | owner, repo                    | EXEC    |
|----------------------------------|--------------------------------|---------|
| enable_automated_security_fixes  | owner, repo                    | EXEC    |
|----------------------------------|--------------------------------|---------|
| enable_vulnerability_alerts      | owner, repo                    | EXEC    |
|----------------------------------|--------------------------------|---------|
| transfer                         | owner, repo, data__new_owner   | EXEC    |
|----------------------------------|--------------------------------|---------|
| update                           | owner, repo                    | EXEC    |
|----------------------------------|--------------------------------|---------|
